id,sku,short_description,price,discount,discount_rate,rating_average,review_count,order_count,favourite_count,thumbnail_url,categories,liked,rating_summary,brand,current_seller,other_sellers,configurable_options,extra_feature
5499,1124317793222,"Áo len nữ cổ cao trơn basic Đũi Việt ALN20 được thiết kế thanh nhã với kiểu dáng trẻ trung
- Áo len nữ, áo đông được may từ chất liệu cao cấp cho cảm giác mềm mại, thoáng mát và vô cùng dễ chịu khi...",179000,71000,28,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/a5/f7/18/88283c23cb24081834eaaf61d214a3e0.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 664703, ""name"": ""ĐŨI VIỆT"", ""slug"": ""dui-viet""}","{""id"": 100423, ""sku"": ""5776418253097"", ""store_id"": 93096, ""name"": ""Đũi Việt"", ""slug"": ""dui-viet"", ""link"": ""https://tiki.vn/cua-hang/dui-viet"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""58745627"", ""price"": 179000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""màu"", ""position"": 0, ""values"": [{""label"": ""kem""}, {""label"": ""rêu""}, {""label"": ""trắng""}, {""label"": ""xanh""}, {""label"": ""đỏ""}]}, {""code"": ""option2"", ""name"": ""kích cỡ"", ""position"": 0, ""values"": [{""label"": ""freesize""}]}]",[]
5500,8792614964107,"• Kiểu dáng: Thiết kế dáng cổ áo bẻ lớn có lót phần cổ lông mịn ngắn dọc xuống tới tà áo, phần túi rộng có kèm phần lông, form đứng áo, lớp dạ dày có lớp lót dù mềm mịn đẹp mặc rất ấm phối 6 nút cách...",927000,973000,51,4.7,3,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/0b/9c/8e/b93e80d1a5119e5b4c66713208493f64.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 6214, ""sku"": ""2084842923602"", ""store_id"": 6082, ""name"": ""ShopSangChanh"", ""slug"": ""shopsangchanh"", ""link"": ""https://tiki.vn/cua-hang/shopsangchanh"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/a9/a2/10/ea2c2f675faacf69bc34d2ae8bc4dc7f.jpg"", ""product_id"": ""7767168"", ""price"": 927000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""MÀU"", ""position"": 0, ""values"": [{""label"": ""NÂU""}, {""label"": ""ĐỎ ĐÔ""}]}, {""code"": ""option2"", ""name"": ""SIZE"", ""position"": 0, ""values"": [{""label"": ""3XL: 68 - 73kg""}, {""label"": ""L: 53- 58kg""}, {""label"": ""M: 45- 53kg  ""}, {""label"": ""XXL: 63 - 68kg""}]}]",[]
5501,2624308963270,"
 Áo Vest Nữ AVB0531DE là món đồ cơ bản bạn gái nào cũng nên sở hữu ít nhất 1 chiếc, những chiếc áo vest theo dòng biến hóa của thời trang đã ngày càng trở nên cuốn hút và ấn tượng với nhiều biến tấu...",447500,447500,50,0.0,0,0,2,https://salt.tikicdn.com/cache/280x280/ts/product/a1/00/8f/3b946e9ceed924ce2966a32fe55169b0.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 9039, ""sku"": ""1357461722804"", ""store_id"": 8853, ""name"": ""The One Fashion"", ""slug"": ""the-one-fashion"", ""link"": ""https://tiki.vn/cua-hang/the-one-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""5142497"", ""price"": 447500, ""is_offline_installment_supported"": null}",[],"[{""code"": ""size"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}]}]",[]
5502,1657594437645,"Màu sắc cơ bản phù hợp mọi lứa tuổi, phối cùng quần jean hay chân váy bút chỉ cực đẹp cho mùa đông
Chất lượng cực tốt, khác biệt hoàn toàn với hàng gia công giá rẻ
Chất len đẹp, mềm và mịn co dãn tốt...",150000,200000,57,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/8a/03/f9/99912f9403b6e73563e858a93b27fcb7.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 92628, ""sku"": ""3359272726550"", ""store_id"": 85984, ""name"": ""Gian hàng authentic"", ""slug"": ""gian-hang-authentic"", ""link"": ""https://tiki.vn/cua-hang/gian-hang-authentic"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/64/27/41/379a7fb063a230e57d051ecb6d617438.png"", ""product_id"": ""48914505"", ""price"": 150000, ""is_offline_installment_supported"": null}",[],,[]
5503,3919202824253,"Quần tây nam Owen Trendy- QD91270-CARO có thiết kế kiểu dáng đơn giản phối cùng gam màu hiện đại, họa tiết tinh tế mang đến cho bạn nam sự trẻ trung, lịch lãm cũng như dễ dàng kết hợp cùng nhiều kiểu...",625000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/3c/59/03/76d63b124e2137ea2def83464a998f60.JPG,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 240279, ""name"": ""Owen"", ""slug"": ""owen""}","{""id"": 12164, ""sku"": ""1031800018659"", ""store_id"": 11830, ""name"": ""Owen flagship store"", ""slug"": ""cong-ty-co-phan-thoi-trang-kowil-viet-nam-s"", ""link"": ""https://tiki.vn/cua-hang/cong-ty-co-phan-thoi-trang-kowil-viet-nam-s"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/e0/5b/52/9b3d231a143fe598a96451514e484f1a.jpg"", ""product_id"": ""58752849"", ""price"": 625000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Xanh đậm caro""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""KMS-29""}, {""label"": ""KMS-30""}, {""label"": ""KMS-31""}, {""label"": ""KMS-32""}, {""label"": ""KMS-33""}, {""label"": ""KMS-34""}]}]",[]
5504,2579149567708,"Xuất xứ: may tại Việt Nam
Chất liệu khẩu trang : vải thun cotton dệt kim, may 2 lớp đường chỉ chắc chắc
Thiết kế ốm mặt và tạo khoảng không trước mũi rất thông thoáng dễ thở có khả năng khử mùi ,...",109000,11000,9,4.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/75/16/89/b0d72dc04b30761a4dbc22cf0e5d55a9.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 224521, ""name"": ""Doka"", ""slug"": ""doka""}","{""id"": 9691, ""sku"": ""3142094525049"", ""store_id"": 9491, ""name"": ""dokafashion"", ""slug"": ""dokafashion"", ""link"": ""https://tiki.vn/cua-hang/dokafashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/bf/aa/fa/2b46daa96b893a164aac92536c129c8d.png"", ""product_id"": ""50555539"", ""price"": 109000, ""is_offline_installment_supported"": null}",[],,[]
5505,4829826753770,"Áo Thun Tay Lỡ Có Mũ QOOBEE MS2
-Áo Hoodie TAY LỠ CÓ MŨ Đủ Size Mẫu Áo Khoác Đẹp
-Áo chất thun cao cấp co dãn đàn hồi cực tốt
-Áo sáng màu,giặt máy thoải mái. 
-Kiểu dáng thời trang, áo tay lỡ form...",99000,61000,38,0.0,0,0,1,https://salt.tikicdn.com/cache/280x280/ts/product/64/99/d2/57becaa9b0cba68566b343f8ed0f09ec.png,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 449631, ""name"": ""BARBOSSA"", ""slug"": ""barbossa""}","{""id"": 23227, ""sku"": ""3813030665562"", ""store_id"": 22635, ""name"": ""barbossa store"", ""slug"": ""barbossa-store"", ""link"": ""https://tiki.vn/cua-hang/barbossa-store"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/32/0a/7b/614ecd566489eed8ef65c1b6b52dd19b.png"", ""product_id"": ""24884370"", ""price"": 99000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích Thước"", ""position"": 0, ""values"": [{""label"": ""S""}]}]",[]
5506,7384907112534,"
Đầm Ngủ Mút Ngực DN496 kiểu dáng xòe, dáng cúp ngực tam giác gợi cảm, giúp tôn lên vóc dáng cho phái đẹp kể cả khi mặc ngủ. 
Được may từ chất liệu ren lưới mềm mại, thoáng mát cùng đường may tinh...",180000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/7b/ad/d2/b1ddce2c458029c22240310d55d3efb3.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 40417, ""sku"": ""9200572129395"", ""store_id"": 39482, ""name"": ""THẢO CHIP SHOP"", ""slug"": ""thao-chip-shop"", ""link"": ""https://tiki.vn/cua-hang/thao-chip-shop"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""48556527"", ""price"": 180000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Hồng""}, {""label"": ""Xanh""}]}]",[]
5507,4325238622203,"Bảng size&nbsp;

Bảng size mang tính ch&acirc;́t tham khảo",123000,21000,15,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/b6/3a/40/58e345f8ee1072ced17c99d5fa0985da.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 90983, ""sku"": ""1479489366676"", ""store_id"": 84483, ""name"": ""Hàng Xuất Dư TM"", ""slug"": ""hang-xuat-du-tm"", ""link"": ""https://tiki.vn/cua-hang/hang-xuat-du-tm"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""47260579"", ""price"": 123000, ""is_offline_installment_supported"": null}","[{""id"": 103805, ""name"": ""August Concept"", ""link"": ""https://tiki.vn/cua-hang/august-concept"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""58854757"", ""price"": 135000, ""store_id"": 96161}]","[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}]}]",[]
5508,3367996531251,"chân váy bút chì chất umi hàn cao cấp
Thiết kế dáng bút chì, cạp chun cao gen bụng , dài ngang gối
chân váy có 1túi trước vừa duyên dáng vừa tiện dụng
Chân váy có 4sz s -&gt; xl ( 40-65kg)
Dễ phối đồ...",95000,65000,41,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/d1/c2/a1/172d61ed3b6485cf67cff0b41d3a62c5.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 318419, ""name"": ""Chipxinhxk"", ""slug"": ""chipxinhxk""}","{""id"": 144206, ""sku"": ""8563258617908"", ""store_id"": 133090, ""name"": ""DTLfashion"", ""slug"": ""click-buy"", ""link"": ""https://tiki.vn/cua-hang/click-buy"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""61765820"", ""price"": 95000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""MÀU SẮC"", ""position"": 0, ""values"": [{""label"": ""ĐEN""}]}, {""code"": ""option2"", ""name"": ""SIZE"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}]}]",[]
5509,5539431457473,"Bộ ngủ nhung liền thân bodysuit vô cùng sexy bao gồm: 1 bộ ngủ liền thân nhung + 1 tai thỏ nhung + 1 vòng cổ gắn nơ + 2 vòng tay + 4 kẹp vớ
Màu sắc: nhiều màu
Chất liệu: Nhung tuyết
Freesize: 45 đến...",149000,101000,40,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/07/fb/ac/875b73a36a83964fcab15721deb6f437.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 1355, ""sku"": ""6290434015815"", ""store_id"": 1312, ""name"": ""dolotvietnam"", ""slug"": ""dolotvietnamvn"", ""link"": ""https://tiki.vn/cua-hang/dolotvietnamvn"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/f8/03/65/a768aaee866eb787373a9828fc3f17aa.png"", ""product_id"": ""54497406"", ""price"": 149000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu sắc"", ""position"": 0, ""values"": [{""label"": ""Đen""}]}]",[]
5510,1781981028588,"Bộ gồm 5 quần sịp đùi xuất Nhật
- Quần được làm với 100% cotton với độ thun co giãn vừa phải, tạo cảm giác thoải mái cho người mặc.
- Quần có độ thấm hút mồ hôi cao, tạo sự thoáng mát và sẽ không gây...",119000,131000,52,3.8,4,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/a6/a0/9b/e359c04cbde19c546412788b6fb67e06.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 239805, ""name"": ""5Star"", ""slug"": ""5star""}","{""id"": 10911, ""sku"": ""3498135441343"", ""store_id"": 10645, ""name"": ""5Star"", ""slug"": ""5star"", ""link"": ""https://tiki.vn/cua-hang/5star"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/79/ed/8c/bc8a747ef7a9a1e3743a16a0c1a0a94d.png"", ""product_id"": ""10047552"", ""price"": 119000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L (51-59kg)""}, {""label"": ""M (40-50kg)""}, {""label"": ""XL (60-68kg)""}, {""label"": ""XXL (69-75kg)""}, {""label"": ""XXXL (>75kg)""}]}]",[]
5511,4100404450183,"Áo Len Nữ Gile Đắp Lông H429 - (Free Size) là chiếc áo khoác đơn giản, mang phong cách phóng khoáng, tự nhiên và có thể hợp với bất kỳ bộ đồ nào của bạn quần , áo và tất cả các loại váy. 
Kiểu dáng...",105000,0,0,1.0,1,0,2,https://salt.tikicdn.com/cache/280x280/ts/product/75/89/5d/094231d491e9ffaab211076d7fb9456e.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 8653, ""sku"": ""6697944910713"", ""store_id"": 8467, ""name"": ""HQLENS"", ""slug"": ""hqlens"", ""link"": ""https://tiki.vn/cua-hang/hqlens"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/e7/c5/c9/d0fae2a1ee6e7afe92c73eb02fb2cd62.png"", ""product_id"": ""4610375"", ""price"": 105000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""color"", ""name"": ""Màu/Họa tiết"", ""position"": 0, ""values"": [{""label"": ""Cam""}, {""label"": ""Hồng nhạt""}, {""label"": ""Hồng đậm""}, {""label"": ""Vàng""}, {""label"": ""Xanh""}, {""label"": ""Đỏ""}]}]",[]
5512,6970981652007,"Áo lenXuất xứ : Hàn Quốc, SeoulDDM6799269Màu sắc: màu xanhChất liệu vải: 100% cottonKích cỡ: freesize dưới 60kg",660000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/f2/2c/2e/143f0fda8906e23a7fee8e672177a28f.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 96283, ""sku"": ""7425667853708"", ""store_id"": 89324, ""name"": ""Huaxinvn"", ""slug"": ""huaxinvn"", ""link"": ""https://tiki.vn/cua-hang/huaxinvn"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/2d/c3/26/96c934d9f690096e009143929a21aa03.jpg"", ""product_id"": ""46115650"", ""price"": 660000, ""is_offline_installment_supported"": null}",[],,[]
5513,4874614819299,"Chân váy dài DongdaemunXuất xứ : Hàn Quốc, SeoulDDM6783263Màu sắc: màu trắngKích cỡ: S/M",1350000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/22/7c/6f/1d8e6fabfb6982e4537f947f0a98fa43.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 96283, ""sku"": ""9823330901257"", ""store_id"": 89324, ""name"": ""Huaxinvn"", ""slug"": ""huaxinvn"", ""link"": ""https://tiki.vn/cua-hang/huaxinvn"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/2d/c3/26/96c934d9f690096e009143929a21aa03.jpg"", ""product_id"": ""46105396"", ""price"": 1350000, ""is_offline_installment_supported"": null}",[],,[]
5514,7927981793673,"
&Aacute;o Kho&aacute;c Vest Nữ&nbsp;được may từ chất liệu vải bền đẹp, kiểu d&aacute;ng tinh tế, mang lại sự thanh lịch, n&eacute;t duy&ecirc;n d&aacute;ng cho ph&aacute;i đẹp. Kh&eacute;o...",690000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/c9/a7/77/0ccb4647a0a0949c55be4849bc2660a0.png,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 144467, ""name"": ""Titishop"", ""slug"": ""titishop""}","{""id"": 476, ""sku"": ""5498975732531"", ""store_id"": 439, ""name"": ""TitiShop"", ""slug"": ""titishop"", ""link"": ""https://tiki.vn/cua-hang/titishop"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8a/e0/a9/8ae0a9e4e8816b07080a91397a61ac4c.jpg"", ""product_id"": ""14885723"", ""price"": 690000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}]}]",[]
5515,5264144159566,"Áo Vest Nữ AVB031XD được thiết kế với form dễ mặc, giúp bạn vừa thể hiện phong cách thời trang của mình, vừa thoải mái trong mọi hoạt động, mang lại sự tự tin trước những người xung quanh.Chất liệu...",492500,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/91/7f/ba/6bdb32059b1fa6a31f2bc4fdd8e1e6c3.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 9039, ""sku"": ""2682028168825"", ""store_id"": 8853, ""name"": ""The One Fashion"", ""slug"": ""the-one-fashion"", ""link"": ""https://tiki.vn/cua-hang/the-one-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""20869033"", ""price"": 492500, ""is_offline_installment_supported"": null}",[],,[]
5516,5926854940215,"Chất liệu lụa Latin mềm, rũ, mặt vải bóng mờ, người cầm có thể cảm nhận được vẻ mịn màng. là chất liệu đặc biệt được yêu thích dùng để may áo dài vì chất liệu vải lụa mềm mại, mỏng tạo nét duyên dáng...",240000,30000,11,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/7b/7c/71/5e21484cf603217fecb2f99b93f6cd09.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 71204, ""sku"": ""4104728422611"", ""store_id"": 66408, ""name"": ""Vải áo dài đẹp"", ""slug"": ""vai-ao-dai-truyen-thong-dn"", ""link"": ""https://tiki.vn/cua-hang/vai-ao-dai-truyen-thong-dn"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""30029875"", ""price"": 240000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Cam""}, {""label"": ""Cam Gạch""}, {""label"": ""Hồng""}, {""label"": ""Hồng Nhạt""}, {""label"": ""Ruốc""}, {""label"": ""Trắng Cam""}, {""label"": ""Trắng Hồng""}, {""label"": ""Trắng Tím""}, {""label"": ""Trắng Vàng""}, {""label"": ""Trắng Xanh""}, {""label"": ""Trắng Xanh Lá""}, {""label"": ""Trắng Xanh Mạ""}, {""label"": ""Trắng Xanh Ngọc""}, {""label"": ""Trắng Đỏ""}, {""label"": ""Tím""}, {""label"": ""Tím Nhạt""}, {""label"": ""Vàng""}, {""label"": ""Xanh Biển""}, {""label"": ""Xanh Lơ""}, {""label"": ""Xanh Ngọc""}, {""label"": ""Xanh Tím Than""}, {""label"": ""Xanh dương""}, {""label"": ""Xanh đen""}, {""label"": ""Đen""}, {""label"": ""Đỏ""}, {""label"": ""Đỏ đô""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""2m""}, {""label"": ""3,1m""}]}]",[]
5517,4088910045782,"Chất liệu: Lụa Hàn mềm rũ, mát, ko nhăn, ko xước chỉ. Có nhiều màu cho khách lựa chọn. Chất liệu vải mịn, rủ, mặc mát, màu tối không bị rạn chỉ.
Vải co giản nhẹ 2 chiều, rũ tà là chất liệu đặc biệt...",190000,30000,14,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/69/fe/12/25def2cc9e5b769f6c244d6afff913b1.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 71204, ""sku"": ""8880001963137"", ""store_id"": 66408, ""name"": ""Vải áo dài đẹp"", ""slug"": ""vai-ao-dai-truyen-thong-dn"", ""link"": ""https://tiki.vn/cua-hang/vai-ao-dai-truyen-thong-dn"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""30738781"", ""price"": 190000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Cam""}, {""label"": ""Hồng""}, {""label"": ""Kem""}, {""label"": ""Ruốc""}, {""label"": ""Trắng""}, {""label"": ""Tím""}, {""label"": ""Tím Nhạt""}, {""label"": ""Tím Đậm""}, {""label"": ""Vàng""}, {""label"": ""Vàng Kem""}, {""label"": ""Vàng Nhạt""}, {""label"": ""Xanh Cổ vịt""}, {""label"": ""Xanh Dương""}, {""label"": ""Xanh Lá""}, {""label"": ""Xanh Lơ""}, {""label"": ""Xanh Ngọc""}, {""label"": ""Xanh Thiên Thanh""}, {""label"": ""Xanh Tím""}, {""label"": ""Xanh Tím Than""}, {""label"": ""Xanh biển""}, {""label"": ""Xanh cốm""}, {""label"": ""Xanh mạ""}, {""label"": ""Xám""}, {""label"": ""Đen""}, {""label"": ""Đỏ""}, {""label"": ""Đỏ đô""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""2m""}, {""label"": ""3,1m""}]}]",[]
5518,9085793258501,"
Quần Dài Thun Nam Thể Thao M105 - Xám được may từ chất liệu vải cotton dày dặn, co giãn 4 chiều tốt.
Form dáng ôm đùi, bó chân từ trên xuống, có khóa kéo ở túi.
Kiểu dáng thời trang, trẻ trung, mang...",220000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/a3/89/a3/71227c668c10eca70916a9a13e7c125b.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 12569, ""sku"": ""3788516468152"", ""store_id"": 12235, ""name"": ""WoW Men"", ""slug"": ""wow-men"", ""link"": ""https://tiki.vn/cua-hang/wow-men"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""7149471"", ""price"": 220000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}, {""label"": ""XXL""}]}]",[]
5519,4986515149433,"Free Size&lt;55kg
Váy ngủ đẹp dễ thương ren 2 dây Sexy gợi cảm xuyên thấu quyến rũ cao cấp 
Với những cô nàng ""kẹo ngọt"" thì một chiếc váy ngủ sexy, gợi cảm có lẽ là không phù hợp, do đó các mẫu váy...",119000,51000,30,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/2a/af/af/32acb0df2721034aecb91541c39541b4.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 425425, ""name"": ""Kun93"", ""slug"": ""kun93""}","{""id"": 49140, ""sku"": ""8625690876166"", ""store_id"": 47092, ""name"": ""Kun93"", ""slug"": ""kun93"", ""link"": ""https://tiki.vn/cua-hang/kun93"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/b9/70/e2/9f492a6f3834bf1e841193dce1894905.jpg"", ""product_id"": ""57720377"", ""price"": 119000, ""is_offline_installment_supported"": null}",[],,[]
5520,6820723244406,"
Áo Vest Dạ Phối Cổ Lamer L65W17T030-F4427 được may bằng chất liệu cao cấp, giúp lên form chuẩn, mang lại sự trẻ trung và cá tính cho người mặc.
Chất liệu dạ cao cấp mang lại sự thoải mái, tự tin...",340000,340000,50,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/16/2e/ea/f2b6f0f29fc179cc3b14100a60c4c7d1.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 200819, ""name"": ""Lamer"", ""slug"": ""lamer""}","{""id"": 6581, ""sku"": ""3201702099"", ""store_id"": 6438, ""name"": ""Lamer Fashion"", ""slug"": ""lamer-fashion"", ""link"": ""https://tiki.vn/cua-hang/lamer-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/be/d1/ef/031389b21bfa01b318fca01c8abaa458.jpg"", ""product_id"": ""4759125"", ""price"": 340000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""size"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""S""}]}]",[]
